sample,cell,refinement_level,index_state,exact_state,minimum_distance_mm,blocking_pair,apos
1,253259,1,BoundaryUnknown,ExactSafeFar,26.6616529105439,-1,"X=152.279340688664,Y=-118.0016869534,Z=-102.128905064446,A=-85.2845779449568,C=177.650577381857"
2,140223,1,BoundaryUnknown,ExactSafeFar,11.7396096683023,-1,"X=-163.161541344033,Y=50.5025717110389,Z=-255.457033257762,A=17.5334280591689,C=-112.331418411267"
3,176290,1,BoundaryUnknown,Collision,0,0,"X=-83.6636578795599,Y=-24.6613895779831,Z=-251.068705504234,A=49.9171715854027,C=4.36771449475987"
4,249223,1,BoundaryUnknown,ExactSafeFar,32.9005617641691,-1,"X=103.614417008163,Y=-231.118628261704,Z=-76.3713933250179,A=-107.342014175293,C=-125.052967030304"
5,105523,1,BoundaryUnknown,ExactSafeFar,15.232519494467,-1,"X=-286.569349321649,Y=84.6188327079065,Z=-78.3639466641247,A=74.5081506152709,C=-110.342474412213"
6,133185,1,BoundaryUnknown,ExactSafeFar,28.4441657445712,-1,"X=-198.128875637466,Y=-129.278807107287,Z=-124.135471109382,A=118.954836654589,C=-75.067794120209"
7,257301,1,BoundaryUnknown,ExactSafeFar,7.13214925745962,-1,"X=177.185522692585,Y=-8.01810301641706,Z=-88.6259244185965,A=-52.7066623241676,C=-145.241628500527"
8,209068,1,BoundaryUnknown,ExactSafeFar,6.64570842304727,-1,"X=36.6535080333231,Y=-178.081527028887,Z=-149.425001882953,A=47.2913333386902,C=-27.1026748835438"
9,208865,1,BoundaryUnknown,ExactSafeFar,54.0095017623018,-1,"X=44.4306568050351,Y=-193.462675445354,Z=-169.044265108021,A=-74.2100229823012,C=-74.5809937812946"
10,176896,1,BoundaryUnknown,Collision,0,0,"X=-55.8928690966509,Y=-22.7860382697436,Z=-175.639598778013,A=-61.7246827586345,C=115.831552953668"
11,220283,1,BoundaryUnknown,Collision,0,0,"X=13.1838146951527,Y=27.5046204400013,Z=-257.385389269868,A=57.4160880857087,C=-109.296485995597"
12,264965,1,BoundaryUnknown,ExactSafeFar,6.36338742094783,-1,"X=185.086292249078,Y=121.472704462028,Z=-165.85603634998,A=-16.4456691174779,C=-82.9304894116175"
13,145597,1,BoundaryUnknown,ExactSafeFar,66.5490712619489,-1,"X=-107.68420800712,Y=84.2074327628508,Z=-103.373043656247,A=118.673406075201,C=134.823669601555"
14,181989,1,BoundaryUnknown,ExactSafeFar,25.9277039508603,-1,"X=-62.8375872044737,Y=30.2198254509076,Z=-31.9604138784672,A=114.050384699113,C=-9.40713287203118"
